249,-0.633311,-0.575108,-0.605214,-0.451247,-0.401493,-0.483636,-0.510622,-0.380889,-0.438399,-0.400388,-0.372172,-0.245087,-0.396463,-0.394933,-0.392217,-0.452125,-0.467614,-0.384475,-0.327065,-0.2383,-0.346026,-0.464969,-0.358104,-0.410124,-0.438192,-0.372834,-0.381801,-0.363615,-0.458429,-0.355462,-0.487077,-0.516163,-0.395768,-0.385835,-0.504711,-0.437794
248,-0.651673,-0.568128,-0.580056,-0.583195,-0.530677,-0.422109,-0.441144,-0.413757,-0.366809,-0.508287,-0.473854,-0.450831,-0.373176,-0.318253,-0.408895,-0.499893,-0.456413,-0.348569,-0.415955,-0.451078,-0.446228,-0.430421,-0.440051,-0.448762,-0.371892,-0.465096,-0.455047,-0.440883,-0.49681,-0.514507,-0.444854,-0.544819,-0.527967,-0.494228,-0.558279,-0.620673
247,-0.67461,-0.542712,-0.630583,-0.555519,-0.625231,-0.496015,-0.476291,-0.563255,-0.374685,-0.457007,-0.426288,-0.483145,-0.461804,-0.454225,-0.43495,-0.474439,-0.51668,-0.380547,-0.482157,-0.477044,-0.538622,-0.55026,-0.427109,-0.515762,-0.581731,-0.483715,-0.562878,-0.549825,-0.543744,-0.572735,-0.459114,-0.595705,-0.515299,-0.583626,-0.579428,-0.583766
246,-0.806095,-0.669802,-0.582116,-0.674992,-0.566917,-0.628337,-0.606736,-0.511608,-0.61564,-0.442569,-0.530464,-0.551972,-0.560927,-0.56686,-0.44901,-0.547718,-0.498864,-0.475277,-0.52328,-0.557887,-0.573958,-0.549286,-0.618557,-0.588858,-0.597447,-0.678172,-0.607682,-0.659187,-0.682375,-0.697975,-0.687995,-0.632019,-0.6602,-0.63735,-0.737742,-0.713763
245,-0.820356,-0.776055,-0.756389,-0.710906,-0.72593,-0.540956,-0.543113,-0.645475,-0.604623,-0.598103,-0.618635,-0.541327,-0.501714,-0.687611,-0.549876,-0.601962,-0.609245,-0.593873,-0.596716,-0.63969,-0.730723,-0.687339,-0.696574,-0.652991,-0.64633,-0.643397,-0.735138,-0.693873,-0.791397,-0.64115,-0.788009,-0.746473,-0.79498,-0.76747,-0.770505,-0.84634
244,-0.897501,-0.910182,-0.913106,-0.796927,-0.775275,-0.734381,-0.799131,-0.628997,-0.739574,-0.711888,-0.710083,-0.70319,-0.698582,-0.651997,-0.774121,-0.680727,-0.734728,-0.697658,-0.898287,-0.769488,-0.767543,-0.868228,-0.853495,-0.838965,-0.781692,-0.895743,-0.947943,-0.905335,-0.827034,-0.881092,-0.893138,-0.919352,-0.911063,-0.873903,-0.973757,-0.926068
243,-1.09534,-0.992646,-1.03631,-0.964421,-0.937598,-0.882756,-0.940253,-0.830887,-0.812673,-0.855396,-0.860179,-0.826057,-0.827064,-0.898144,-0.891687,-0.945617,-0.838361,-0.843023,-0.910054,-0.907858,-0.989805,-1.01436,-0.933693,-0.999547,-1.0497,-0.96158,-1.1219,-1.10824,-0.97557,-1.07356,-1.04771,-1.1264,-1.0813,-1.09282,-1.15882,-1.1739
242,-1.27122,-1.17123,-1.13065,-1.0462,-1.13448,-1.04618,-1.16072,-1.01306,-0.957447,-1.03972,-0.919212,-0.982147,-1.03081,-1.02432,-1.03129,-1.07768,-1.10315,-1.07304,-1.08524,-1.08808,-1.11411,-1.11351,-1.19962,-1.15078,-1.1738,-1.15474,-1.21688,-1.25822,-1.23851,-1.25326,-1.2434,-1.26085,-1.24637,-1.24008,-1.32164,-1.33552
241,-1.53252,-1.35419,-1.30674,-1.33003,-1.23888,-1.16846,-1.21616,-1.1868,-1.20102,-1.22082,-1.12645,-1.2202,-1.30415,-1.34125,-1.29338,-1.27835,-1.25774,-1.29806,-1.31388,-1.34497,-1.35882,-1.36342,-1.34281,-1.33528,-1.31111,-1.4095,-1.43266,-1.41594,-1.3504,-1.44865,-1.47952,-1.48251,-1.51257,-1.37722,-1.52949,-1.50873
240,-1.69185,-1.6382,-1.57358,-1.48324,-1.46762,-1.40926,-1.56869,-1.44464,-1.35502,-1.52879,-1.46583,-1.46934,-1.46021,-1.56948,-1.53702,-1.54982,-1.48766,-1.64386,-1.57187,-1.56552,-1.56272,-1.62455,-1.64327,-1.57333,-1.6531,-1.62186,-1.69131,-1.68548,-1.66852,-1.7293,-1.75407,-1.7228,-1.72601,-1.71593,-1.79893,-1.74277
239,-2.11022,-1.88393,-1.88476,-1.90995,-1.81287,-1.83308,-1.83435,-1.77889,-1.74917,-1.83026,-1.71822,-1.74389,-1.74581,-1.72529,-1.80226,-1.90918,-1.86563,-1.8854,-1.79059,-1.90096,-1.85643,-1.96414,-1.97498,-1.93134,-1.92669,-1.90193,-1.94955,-1.97247,-1.98939,-2.10877,-2.01858,-1.99647,-2.07065,-2.06523,-2.08736,-2.1668
238,-2.443,-2.29282,-2.12375,-2.18585,-2.23978,-2.18505,-2.14687,-2.0784,-2.03491,-2.02372,-2.11054,-2.10054,-2.0174,-2.15082,-2.10434,-2.14125,-2.16657,-2.25508,-2.18735,-2.17534,-2.26287,-2.38084,-2.30214,-2.23818,-2.24567,-2.21405,-2.35355,-2.33757,-2.35018,-2.27591,-2.32855,-2.37013,-2.38237,-2.34111,-2.32354,-2.38801
237,-2.97503,-2.69217,-2.6632,-2.67621,-2.60477,-2.59387,-2.49229,-2.4051,-2.45485,-2.49383,-2.36276,-2.47799,-2.46379,-2.45703,-2.55997,-2.5465,-2.5295,-2.60777,-2.55907,-2.60913,-2.68425,-2.72391,-2.6904,-2.71483,-2.64216,-2.57364,-2.64029,-2.68467,-2.60315,-2.63318,-2.75251,-2.68184,-2.57987,-2.67956,-2.65094,-2.76674
236,-3.64428,-3.26994,-3.14012,-3.06526,-2.95122,-2.92645,-2.83359,-2.91668,-2.86078,-2.84796,-2.8157,-2.91217,-2.81509,-2.97529,-2.98255,-2.94207,-3.01392,-3.00824,-2.88452,-2.90149,-3.16437,-3.08107,-3.1525,-3.076,-2.9846,-2.98108,-3.07086,-3.05266,-2.99721,-3.13845,-3.00406,-3.01563,-3.00031,-3.13219,-3.06211,-3.03577
235,-4.20964,-3.86882,-3.69586,-3.53268,-3.49458,-3.37805,-3.3911,-3.37176,-3.26816,-3.30111,-3.21855,-3.28805,-3.27155,-3.38693,-3.4576,-3.41994,-3.46537,-3.44024,-3.40617,-3.39621,-3.45576,-3.50256,-3.507,-3.52595,-3.44528,-3.39431,-3.43503,-3.39021,-3.4073,-3.38753,-3.39642,-3.37115,-3.30326,-3.3815,-3.43668,-3.52403
234,-4.87695,-4.40668,-4.1756,-4.11497,-3.93041,-3.95668,-3.86462,-3.89252,-3.7973,-3.76262,-3.76079,-3.80882,-3.86419,-3.91612,-3.83948,-4.0517,-3.96068,-3.85077,-3.80376,-3.83748,-3.98748,-3.999,-4.01359,-3.94816,-3.85264,-3.76409,-3.9373,-3.89278,-3.83819,-3.74504,-3.82786,-3.82085,-3.80728,-3.8186,-3.81244,-3.85739
233,-5.6192,-5.05765,-4.85866,-4.69686,-4.62646,-4.48179,-4.39157,-4.46937,-4.32225,-4.36056,-4.24451,-4.29356,-4.33989,-4.44678,-4.41716,-4.45592,-4.44544,-4.43289,-4.3512,-4.2925,-4.41346,-4.50675,-4.44545,-4.35769,-4.33232,-4.28898,-4.3724,-4.29838,-4.18781,-4.36884,-4.23438,-4.34777,-4.17072,-4.17354,-4.23034,-4.12083
232,-6.43145,-5.7986,-5.46223,-5.22629,-5.17078,-5.1342,-4.9814,-4.99095,-4.95164,-4.9325,-4.90241,-4.81108,-4.87684,-5.01111,-5.08614,-5.00358,-4.9597,-4.79035,-4.89983,-4.81584,-4.94491,-4.97925,-4.95135,-4.84903,-4.88938,-4.71995,-4.73365,-4.75735,-4.68906,-4.65013,-4.67479,-4.61305,-4.70358,-4.55465,-4.60688,-4.5709
231,-7.10936,-6.55264,-6.15007,-6.01653,-5.79848,-5.72962,-5.60478,-5.56617,-5.50344,-5.4398,-5.41461,-5.46803,-5.44503,-5.48258,-5.5477,-5.54201,-5.42206,-5.37479,-5.26998,-5.28199,-5.41363,-5.43655,-5.48068,-5.24718,-5.24949,-5.12822,-5.23,-5.25582,-5.14407,-5.18419,-5.08261,-5.07505,-4.86929,-5.01488,-5.07325,-5.04032
230,-8.03174,-7.28024,-6.78355,-6.61422,-6.56208,-6.30108,-6.09864,-6.18453,-6.17078,-6.01111,-5.97552,-6.07524,-5.97201,-6.03211,-6.06147,-6.04162,-5.96192,-5.99069,-5.89023,-5.71573,-5.90376,-6.01742,-5.9046,-5.81482,-5.77261,-5.71269,-5.61842,-5.66714,-5.55954,-5.49208,-5.53608,-5.4998,-5.3346,-5.42316,-5.38052,-5.41248
229,-8.96073,-7.90759,-7.59918,-7.29255,-6.99301,-6.89551,-6.9,-6.80729,-6.7492,-6.64715,-6.56168,-6.58217,-6.60093,-6.68019,-6.64422,-6.61955,-6.56195,-6.58052,-6.39141,-6.31611,-6.4429,-6.51557,-6.4612,-6.35844,-6.18063,-6.05905,-6.2198,-6.02439,-6.08136,-6.02366,-6.00887,-5.8744,-5.87664,-5.72,-5.68138,-5.89936
228,-9.80681,-8.64302,-8.10771,-7.99454,-7.73194,-7.49115,-7.40419,-7.30676,-7.21981,-7.10503,-7.05126,-7.16477,-7.0835,-7.19924,-7.22554,-7.22827,-7.11851,-6.95157,-6.9442,-6.77841,-6.90717,-7.11855,-6.92177,-6.68309,-6.66381,-6.59166,-6.53047,-6.44224,-6.51809,-6.45472,-6.30662,-6.2042,-6.09228,-6.20142,-6.09715,-6.23181
227,-10.5239,-9.30317,-8.76255,-8.48046,-8.27009,-8.00461,-8.04437,-7.7709,-7.66195,-7.60294,-7.58696,-7.4933,-7.58899,-7.69564,-7.65819,-7.72825,-7.44673,-7.46467,-7.33984,-7.26932,-7.41699,-7.55612,-7.31925,-7.24435,-7.02874,-6.7978,-7.00123,-6.90143,-7.00979,-6.68353,-6.62963,-6.71446,-6.46076,-6.47297,-6.53286,-6.35206
226,-11.0343,-9.75635,-9.3043,-9.02005,-8.77902,-8.62231,-8.51112,-8.31103,-8.26571,-8.19177,-8.05913,-7.95465,-7.96953,-8.0822,-8.10287,-8.1278,-7.9907,-7.79624,-7.81814,-7.58638,-7.66328,-7.83058,-7.76585,-7.42851,-7.40711,-7.25388,-7.30199,-7.24957,-7.29086,-7.06654,-6.96531,-7.01339,-6.65786,-6.76711,-6.77418,-6.76405
225,-11.5961,-10.3911,-9.74675,-9.43031,-9.2211,-9.03798,-8.80366,-8.60408,-8.54437,-8.4534,-8.45539,-8.26328,-8.44253,-8.42863,-8.61627,-8.3411,-8.3587,-8.13663,-7.99269,-7.983,-8.11518,-8.09316,-8.05783,-7.86784,-7.67027,-7.48937,-7.58554,-7.47661,-7.58662,-7.39562,-7.16329,-7.22747,-7.16277,-6.9954,-6.962,-6.98983
224,-12.0767,-10.5503,-10.3032,-9.79387,-9.61151,-9.27756,-9.13235,-9.01547,-8.85358,-8.79958,-8.77735,-8.70063,-8.77628,-8.6899,-8.79475,-8.6937,-8.75556,-8.47588,-8.28295,-8.28215,-8.47416,-8.39439,-8.35555,-8.05698,-7.98542,-7.70574,-7.84422,-7.75223,-8.0175,-7.6129,-7.46337,-7.47878,-7.31003,-7.20247,-7.23155,-7.1489
223,-12.2791,-10.9853,-10.3861,-10.0181,-9.78548,-9.56201,-9.35175,-9.30404,-9.08529,-9.00019,-8.90414,-8.8388,-8.96271,-8.94312,-9.05452,-8.84578,-8.77708,-8.57692,-8.52722,-8.33175,-8.71883,-8.57034,-8.53741,-8.25386,-8.08635,-8.08355,-8.05785,-7.86234,-8.14895,-7.76279,-7.68429,-7.56463,-7.51493,-7.43416,-7.47923,-7.36471
222,-12.535,-11.2407,-10.5999,-10.1535,-9.79556,-9.7539,-9.61301,-9.34587,-9.28596,-9.11897,-9.00452,-9.06446,-9.10774,-9.22055,-9.32988,-9.10221,-8.9799,-8.7462,-8.74956,-8.50152,-8.73427,-8.74485,-8.74087,-8.46805,-8.41713,-8.16332,-8.15306,-8.14309,-8.30573,-7.90236,-7.79605,-7.80951,-7.5081,-7.50493,-7.46726,-7.52355
221,-12.6986,-11.3551,-10.6866,-10.4044,-10.0858,-9.77299,-9.57083,-9.42097,-9.44381,-9.26045,-9.20396,-9.2342,-9.03556,-9.17523,-9.26424,-9.178,-9.2418,-8.98802,-8.85505,-8.52943,-8.94371,-8.84831,-8.65913,-8.52776,-8.42095,-8.25192,-8.37358,-8.08526,-8.53153,-8.09364,-7.99196,-7.94836,-7.69696,-7.70456,-7.68267,-7.44695
220,-12.6844,-11.3586,-10.743,-10.492,-10.0699,-9.91326,-9.75624,-9.55138,-9.45934,-9.27762,-9.08734,-9.25271,-9.24993,-9.26686,-9.35914,-9.19063,-9.16111,-8.9832,-8.85372,-8.6499,-8.87916,-8.91338,-8.92719,-8.53842,-8.50163,-8.4141,-8.33593,-8.21289,-8.52318,-8.05672,-7.96307,-7.93382,-8.08443,-7.74605,-7.72965,-7.61125
219,-12.7631,-11.2869,-10.7793,-10.3843,-10.088,-9.74119,-9.66214,-9.58552,-9.44216,-9.19672,-9.238,-9.35558,-9.31056,-9.3508,-9.38024,-9.20961,-9.11107,-9.01704,-8.96708,-8.7816,-8.91619,-9.00788,-8.93194,-8.66791,-8.42466,-8.35269,-8.38719,-8.18886,-8.6744,-8.02214,-8.02583,-8.00578,-7.8097,-7.83412,-7.84988,-7.77647
218,-12.749,-11.2115,-10.6454,-10.3296,-10.1515,-9.90045,-9.65375,-9.55657,-9.37769,-9.32811,-9.31337,-9.22291,-9.32018,-9.4108,-9.49352,-9.3145,-9.20935,-9.07264,-8.96702,-8.80682,-9.00024,-9.00471,-9.05859,-8.70087,-8.42903,-8.39444,-8.40864,-8.39413,-8.73454,-8.07349,-8.18541,-8.0631,-7.94677,-7.79918,-7.6114,-7.78351
217,-12.7393,-11.4383,-10.6814,-10.3478,-10.2968,-9.97056,-9.67789,-9.64246,-9.33717,-9.4258,-9.35505,-9.30929,-9.26139,-9.3114,-9.55499,-9.47893,-9.17542,-9.0991,-8.98539,-8.76915,-8.94323,-9.18817,-9.00694,-8.81458,-8.68415,-8.36687,-8.47404,-8.35957,-8.8065,-8.30088,-8.25285,-8.06127,-7.81142,-7.91647,-7.85006,-7.86846
216,-12.6056,-11.3578,-10.7107,-10.5639,-10.177,-9.99113,-9.90204,-9.5677,-9.6466,-9.36319,-9.39856,-9.48977,-9.37311,-9.45048,-9.59237,-9.48388,-9.31532,-9.27031,-9.0987,-9.05421,-9.24801,-9.08882,-9.09112,-8.85494,-8.66255,-8.57122,-8.59841,-8.41328,-8.88585,-8.39336,-8.27971,-8.09532,-7.98896,-8.05174,-8.04175,-7.90962
215,-12.9506,-11.4864,-10.9307,-10.6323,-10.4004,-10.1873,-9.92917,-9.81782,-9.65159,-9.50352,-9.60671,-9.50906,-9.62357,-9.66165,-9.71853,-9.60232,-9.44243,-9.43277,-9.18512,-9.21175,-9.3329,-9.33421,-9.1493,-9.08153,-8.82172,-8.63638,-8.60431,-8.70296,-9.18798,-8.56363,-8.46269,-8.31552,-8.26209,-8.10384,-8.09412,-8.06738
214,-13.0725,-11.8429,-11.206,-10.9004,-10.4621,-10.3336,-10.0735,-9.92939,-9.85907,-9.90296,-9.62891,-9.68381,-9.85056,-9.84744,-9.98181,-9.74162,-9.62815,-9.65418,-9.37568,-9.34821,-9.69876,-9.483,-9.47712,-9.36521,-9.12767,-9.02895,-8.94631,-8.77505,-9.45725,-8.96153,-8.68071,-8.71983,-8.44249,-8.31858,-8.33036,-8.39649
213,-13.681,-12.1448,-11.6614,-11.0769,-10.9004,-10.6819,-10.5947,-10.3921,-10.2291,-10.0298,-10.0501,-10.1131,-9.98645,-10.2275,-10.1281,-10.2705,-10.0545,-10.0036,-9.90958,-9.79954,-9.88224,-9.99122,-9.78054,-9.47418,-9.4825,-9.22078,-9.57999,-9.33941,-9.62856,-9.09812,-8.76413,-8.91545,-8.66044,-8.8131,-8.77083,-8.54614
212,-14.0897,-12.6647,-12.0511,-11.6689,-11.5254,-11.2306,-11.1066,-10.946,-10.7371,-10.7684,-10.7292,-10.6595,-10.6002,-10.711,-10.8072,-10.8029,-10.5663,-10.4565,-10.4927,-10.3467,-10.5306,-10.4168,-10.2402,-10.1285,-9.84552,-9.84566,-9.87959,-9.75032,-10.3561,-9.65622,-9.58034,-9.21881,-9.24669,-9.20576,-9.43864,-9.38705
211,-14.8699,-13.4256,-12.7919,-12.4757,-12.1567,-11.9153,-11.6678,-11.5767,-11.4356,-11.3085,-11.3395,-11.2632,-11.3206,-11.4645,-11.5069,-11.3742,-11.3091,-10.8637,-11.0944,-10.8575,-10.9861,-11.1411,-10.9613,-10.7451,-10.5551,-10.598,-10.6044,-10.6153,-10.9393,-10.2276,-10.1148,-10.203,-9.88233,-9.71998,-10.0102,-9.74347
210,-15.8212,-14.1859,-13.7467,-13.2811,-13.106,-12.725,-12.5812,-12.3094,-12.2565,-12.2148,-12.1985,-12.0616,-12.047,-12.2655,-12.2192,-12.2591,-12.1151,-12.0393,-11.6492,-11.8859,-11.8664,-11.8302,-11.7548,-11.669,-11.4707,-11.3238,-11.2945,-11.2426,-11.7302,-11.0106,-10.9096,-10.821,-10.4922,-10.7989,-10.6356,-10.5366
209,-16.8017,-15.3435,-14.6744,-14.2692,-14.0653,-13.7037,-13.7151,-13.4875,-12.9498,-13.1156,-13.1585,-12.7646,-13.0814,-13.032,-13.2181,-13.0041,-12.9879,-12.752,-12.7226,-12.5424,-12.6626,-12.8916,-12.844,-12.5866,-12.4224,-12.1017,-12.0707,-12.0228,-12.7054,-11.8376,-11.5352,-11.9206,-11.8505,-11.4648,-11.4258,-11.6891
208,-17.7773,-16.353,-15.6648,-15.5098,-14.9698,-14.6817,-14.3621,-14.202,-14.0675,-13.9857,-13.819,-14.0517,-14.0664,-14.1663,-14.115,-14.0107,-13.9689,-13.8748,-13.7201,-13.5349,-13.5375,-13.7798,-13.7008,-13.421,-13.5712,-12.9558,-13.0714,-13.1627,-13.6169,-12.7451,-12.8326,-12.668,-12.3568,-12.4078,-12.2935,-12.1042
207,-18.3186,-16.941,-16.4974,-16.2364,-16.0105,-15.428,-15.2766,-15.0493,-14.6193,-14.7072,-14.781,-14.7167,-14.4963,-14.8719,-14.933,-15.0262,-14.5379,-14.5575,-14.4186,-14.3661,-14.604,-14.5327,-14.5075,-14.0778,-14.0571,-13.9886,-13.8874,-13.8937,-14.5691,-13.6143,-13.2231,-13.2227,-13.1582,-13.0885,-13.0713,-13.4137
206,-18.4558,-17.4581,-16.9101,-16.4549,-16.4385,-15.9688,-15.7682,-15.4483,-15.1483,-15.0739,-15.0945,-15.333,-15.2041,-15.4265,-15.3148,-15.2271,-15.0991,-15.2092,-14.9286,-14.9025,-15.0984,-15.1491,-14.8939,-14.9779,-14.5979,-14.799,-14.1881,-14.3294,-15.2151,-14.2015,-14.3902,-14.019,-13.9119,-13.8305,-13.8641,-13.7545
205,-18.1174,-17.6751,-16.7836,-16.7575,-16.2784,-16.2024,-15.8278,-15.3893,-15.3707,-15.1144,-15.1375,-14.8842,-15.354,-15.4256,-15.5695,-15.5425,-15.4241,-15.3159,-15.0148,-15.0154,-15.3564,-15.1379,-15.0189,-15.0166,-14.7297,-14.8786,-14.8061,-14.6684,-15.5738,-14.7487,-14.7326,-14.3764,-14.0998,-14.4625,-14.2172,-13.9683
204,-17.353,-17.0255,-16.6606,-16.2254,-16.1176,-15.867,-15.61,-15.3514,-15.0104,-14.9331,-15.0145,-15.1206,-15.0621,-15.2809,-15.1855,-15.264,-15.2696,-15.0806,-15.1583,-15.1027,-15.1125,-15.2756,-15.3076,-14.989,-15.0653,-14.7683,-15.1352,-14.6327,-15.658,-14.7314,-14.6434,-14.6874,-14.3494,-14.7087,-14.2406,-14.3799
203,-16.3148,-16.2113,-15.9587,-15.7703,-15.479,-15.1748,-14.9127,-14.7195,-14.5989,-14.4718,-14.3765,-14.2746,-14.5496,-14.8423,-14.5464,-14.5513,-14.6382,-14.3291,-14.4344,-14.3585,-14.5589,-14.8919,-15.015,-14.7169,-14.6591,-14.2779,-14.7424,-14.772,-15.2195,-14.7488,-14.6289,-14.3703,-14.2993,-14.3771,-14.3409,-14.5087
202,-14.4813,-14.937,-14.7518,-14.6674,-14.619,-14.201,-13.8384,-13.8819,-13.3549,-13.2368,-13.4777,-13.1674,-13.659,-13.6521,-13.7138,-13.5589,-13.4214,-13.6395,-13.5129,-13.8411,-14.0462,-14.0833,-14.2592,-14.2325,-14.1658,-13.7795,-14.2002,-14.1073,-14.5091,-13.7668,-14.1661,-14.1633,-13.322,-13.6575,-13.9145,-14.3056
201,-12.8281,-12.7852,-13.1033,-13.3205,-12.8563,-12.6184,-12.2704,-12.1239,-12.2236,-12.3324,-11.9974,-12.0015,-12.1829,-12.1978,-12.2834,-12.7035,-12.3451,-12.3368,-12.1763,-12.2545,-12.4689,-12.8696,-13.1477,-12.9301,-12.6455,-13.0089,-12.873,-13.0342,-13.3042,-13.018,-13.2363,-12.9606,-12.8205,-12.7446,-13.3883,-12.7777
200,-10.0994,-10.8387,-11.3098,-10.9404,-10.8976,-10.3604,-10.5277,-10.2703,-10.0708,-10.3871,-10.0774,-9.92743,-10.4632,-10.2908,-10.5273,-10.3135,-10.6441,-10.476,-10.447,-10.2866,-11.1925,-11.3968,-11.153,-11.1132,-10.9627,-11.208,-11.1942,-11.3258,-12.2637,-11.8547,-11.6376,-11.7306,-11.6823,-11.8264,-12.3016,-12.2899
199,-6.71013,-8.21197,-8.31687,-8.06727,-8.13743,-8.2378,-8.39143,-7.82582,-7.81014,-7.71752,-7.72269,-7.66249,-7.64656,-8.18609,-8.17272,-8.18462,-8.66183,-8.63703,-8.11502,-8.21238,-9.02643,-9.22457,-9.08331,-9.33817,-9.3176,-9.41415,-9.81081,-10.1302,-10.7617,-9.47532,-9.24478,-10.126,-10.0112,-10.2512,-10.5726,-10.6705
198,-2.94187,-4.84472,-5.34478,-5.26397,-5.47066,-5.21054,-5.21923,-5.2174,-5.161,-4.81667,-4.7852,-5.10049,-5.0987,-5.35534,-5.13643,-5.21223,-5.37396,-5.52758,-5.97761,-6.02796,-6.54869,-6.66308,-6.6408,-6.80167,-7.24165,-7.20175,-7.43507,-7.90743,-8.17029,-7.66347,-8.38188,-8.13688,-8.1763,-8.22292,-8.45893,-8.09078
197,1.04116,-1.20174,-2.11275,-2.42877,-2.33374,-2.19625,-1.96991,-1.75426,-2.00539,-1.74155,-1.99094,-1.79586,-1.88431,-1.89339,-2.26829,-2.97923,-2.84299,-2.80722,-3.06231,-3.61982,-3.69411,-3.33187,-4.16414,-4.74752,-4.74096,-4.7347,-4.14567,-5.20966,-5.46384,-6.05961,-5.23847,-6.33684,-5.57379,-5.22392,-5.11842,-6.69832
196,4.67185,2.2152,1.55963,0.917627,1.04322,0.98024,1.06157,1.25701,0.857649,1.16426,0.934178,0.985183,0.946202,0.521233,0.982983,0.647656,0.588459,0.421522,-0.197505,-0.830406,-0.36185,-1.51218,-2.21677,-1.24899,-1.98749,-1.75521,-2.43163,-2.11033,-2.39722,-3.99328,-3.37151,-1.79539,-3.11982,-2.026,-3.36167,-2.63678
195,8.47546,5.35194,4.20522,3.74044,4.0262,4.07393,4.23456,4.03713,3.86424,3.53714,3.49922,3.86789,4.14284,2.71413,3.7774,3.58978,2.85441,2.39411,2.47493,2.74579,1.58548,1.45338,1.25397,-0.0858804,-0.606832,0.44113,0.84707,0.275001,0.668087,0.32064,-0.88173,-0.697804,-0.309548,-0.081681,0.717323,0.210397
194,11.1896,8.55578,6.95459,6.47941,6.62523,6.13942,5.97244,6.15845,5.99295,5.96587,7.26871,6.47033,7.18696,6.21577,6.18939,5.53905,5.87666,5.445,5.56975,4.67143,4.21087,4.74407,2.56787,1.66574,3.65679,0.968241,0.732072,2.25874,3.9052,6.66442,0.0646645,8.40761,4.28393,5.71601,-0.0502898,9.28005
193,13.612,10.8151,8.50686,8.51374,8.72195,7.94204,8.27714,7.96137,8.88691,8.10221,8.49578,8.58009,9.24477,7.99851,8.49536,8.71647,9.13441,7.73632,6.78579,7.08145,6.85635,5.12702,7.16319,7.08469,5.7075,2.01015,0.220379,4.79313,-1.51132,-3.96221,10.6166,3.27033,27.7725,20.3967,45.1434,21.4828
192,14.8933,11.8174,10.9816,9.5706,10.8253,10.0118,9.40956,10.0575,10.0999,10.8341,10.5948,9.70848,10.2874,9.59002,9.13396,9.22516,6.89754,9.4731,8.57829,9.17245,9.1477,6.61197,7.85788,4.62394,6.45156,5.2129,20.3494,9.12023,-14.3916,0.502496,-1.80775,11.5021,35.2232,76.7543,-20.8888,35.7443
191,17.1206,12.9218,12.027,11.0823,11.1344,11.3797,11.3389,12.6772,9.96041,11.9722,11.8762,15.6745,15.0218,13.2417,4.98192,15.2974,13.5772,12.3959,15.3382,6.90847,7.23224,0.91251,-4.56985,5.4684,11.0693,14.8024,-9.07704,-32.7999,6.70578,-8.51158,-12.8527,51.4248,23.819,37.3411,190.769,93.0424
190,15.8105,16.7712,9.85543,9.2254,5.30595,8.99365,10.3411,5.58357,9.99865,6.71383,7.81963,17.5755,14.7812,11.8789,17.2439,8.38093,-6.64196,7.64508,16.6425,16.3461,-13.3569,61.658,-15.1022,-57.3705,-6.46113,29.3365,-79.9832,-153.321,-183.838,-182.414,-1.08257,195.851,392.563,283.827,249.235,391.542
Cell:,3
Wavelength,Temperature
,20,22,24,26,28,30,32,34,36,38,40,42,44,46,48,50,52,54,56,58,60,62,64,66,68,70,72,74,76,78,80,82,84,86,88,90,
250,-0.549509,-0.478897,-0.584516,-0.491525,-0.517706,-0.554357,-0.435759,-0.452488,-0.418154,-0.463424,-0.352943,-0.421651,-0.342392,-0.287624,-0.384465,-0.37051,-0.356674,-0.350762,-0.386304,-0.336276,-0.357378,-0.419095,-0.336214,-0.394812,-0.402428,-0.405974,-0.343141,-0.370101,-0.387754,-0.345937,-0.391092,-0.383788,-0.388141,-0.445326,-0.328991,-0.428274
249,-0.694717,-0.627605,-0.555588,-0.544812,-0.619536,-0.601818,-0.553803,-0.454987,-0.505972,-0.479764,-0.397129,-0.423913,-0.483325,-0.472603,-0.390525,-0.407597,-0.418226,-0.376081,-0.38185,-0.426593,-0.381279,-0.468442,-0.415172,-0.402425,-0.430943,-0.403594,-0.373119,-0.467374,-0.456411,-0.408376,-0.536277,-0.437461,-0.469411,-0.47535,-0.507828,-0.457893
248,-0.611498,-0.641349,-0.669337,-0.603871,-0.688403,-0.644691,-0.541219,-0.632754,-0.553791,-0.445377,-0.485527,-0.499711,-0.425126,-0.486074,-0.563094,-0.493548,-0.537359,-0.534774,-0.525732,-0.533266,-0.563972,-0.470979,-0.476175,-0.581665,-0.53455,-0.497402,-0.581846,-0.507466,-0.534378,-0.615267,-0.479807,-0.570728,-0.476095,-0.594434,-0.538391,-0.532994
247,-0.786906,-0.729458,-0.721904,-0.68223,-0.682515,-0.638215,-0.646534,-0.612969,-0.582733,-0.617679,-0.629101,-0.647886,-0.59358,-0.596424,-0.553877,-0.588079,-0.546011,-0.57233,-0.523352,-0.558438,-0.567181,-0.655075,-0.598678,-0.596555,-0.688957,-0.644768,-0.602008,-0.62621,-0.502354,-0.666505,-0.576148,-0.626861,-0.640463,-0.598676,-0.724895,-0.612874
246,-0.862047,-0.839219,-0.83218,-0.837272,-0.88449,-0.796238,-0.751262,-0.706696,-0.804532,-0.854375,-0.729072,-0.682217,-0.683308,-0.74295,-0.70599,-0.742292,-0.666764,-0.674606,-0.727035,-0.708306,-0.746161,-0.73934,-0.821311,-0.792812,-0.775333,-0.853125,-0.84291,-0.744452,-0.802073,-0.757575,-0.768576,-0.886252,-0.755597,-0.744272,-0.872758,-0.784162
