Time,UV,LS,MW
5.796551462,-0.000116361,0.020516722,
5.804741246,-0.000120247,0.006429538,
5.81293103,-0.000124819,-0.001366711,
5.821120814,-0.000127161,-0.002263612,
5.829310598,-0.000124845,-0.000755959,
5.837500382,-0.000120958,0.000497289,
5.845690166,-0.000116515,0.000737823,
5.85387995,-0.000112138,0.000430629,
5.862069734,-0.000102928,0.000123435,
5.870259518,-0.0000885,0.000758828,
5.878449302,-0.0000761,0.002941019,
5.886639086,-0.0000658,0.002910461,
5.89482887,-0.0000574,0.002879902,
5.903018654,-0.0000511,0.002579314,
5.911208438,-0.0000472,0.000661671,
5.919398222,-0.0000455,0.001838807,
5.927588006,-0.000048,0.002077854,
5.93577779,-0.0000561,0.001856922,
5.943967574,-0.0000647,0.00163599,
5.952157358,-0.0000704,0.000955079,
5.960347142,-0.0000753,0.000127268,
5.968536926,-0.0000803,0.001505331,
5.97672671,-0.0000893,0.001566062,
5.984916494,-0.000102666,0.001626794,
5.993106278,-0.000115339,0.001653248,
6.001296062,-0.000126844,0.00165816,
6.009485846,-0.000134987,0.00162143,
6.01767563,-0.000137615,0.001584701,
6.025865414,-0.000135816,0.002380491,
6.034055198,-0.000133016,0.002748823,
6.042244981,-0.000132637,0.001372259,
6.050434765,-0.000135535,-0.00000431,
6.058624549,-0.000142444,-0.000798258,
6.066814333,-0.000147955,-0.000764731,
6.075004117,-0.000145133,-0.000670027,
6.083193901,-0.00013469,-0.000575324,
6.091383685,-0.000122336,-0.000530166,
6.099573469,-0.000112397,0.000605868,
6.107763253,-0.000105407,0.000723643,
6.115953037,-0.000111464,0.0007828,
6.124142821,-0.000134771,0.000663615,
6.132332605,-0.000160034,0.000544429,
6.140522389,-0.000181058,0.000190684,
6.148712173,-0.000192442,0.001179884,
6.156901957,-0.000192954,0.002169084,
6.165091741,-0.000191006,0.002410748,
6.173281525,-0.000188518,0.002652412,
6.181471309,-0.000183807,0.002702226,
6.189661093,-0.000176866,0.002359724,
6.197850877,-0.000170511,0.002017222,
6.206040661,-0.000166787,0.001673415,
6.214230445,-0.000167336,0.001329607,
6.222420229,-0.00017008,0.001327797,
6.230610013,-0.000176276,0.001325986,
6.238799797,-0.000184543,0.001196883,
6.246989581,-0.000185102,0.00112373,
6.255179365,-0.000178945,0.001637464,
6.263369149,-0.000172811,0.001267185,
6.271558933,-0.000167385,0.000896907,
6.279748717,-0.00015914,0.000103131,
6.287938501,-0.00014876,-0.000307946,
6.296128284,-0.000141793,0.000325251,
6.304318068,-0.000138802,0.002066518,
6.312507852,-0.000142827,0.001760626,
6.320697636,-0.000149603,0.001454734,
6.32888742,-0.000152062,0.000808885,
6.337077204,-0.000151552,0.000906261,
6.345266988,-0.000149724,0.00430798,
6.353456772,-0.00014916,0.012747675,
6.361646556,-0.000153751,0.014654127,
6.36983634,-0.000161963,0.009002226,
6.378026124,-0.000166817,0.003350324,
6.386215908,-0.000168838,0.002719199,
6.394405692,-0.000170265,0.00259638,
6.402595476,-0.000171441,0.002437191,
6.41078526,-0.000172828,0.007844105,
6.418975044,-0.00017864,0.007896133,
6.427164828,-0.000189626,0.006433546,
6.435354612,-0.000199114,0.004970959,
6.443544396,-0.000202615,0.003914617,
6.45173418,-0.000198238,0.001332502,
6.459923964,-0.000189377,0.000262957,
6.468113748,-0.000179181,0.000805991,
6.476303532,-0.000169481,0.003865696,
6.484493316,-0.000161845,0.007187538,
6.4926831,-0.000157117,0.00820993,
6.500872884,-0.000154173,0.008108955,
6.509062668,-0.000153697,0.008007981,
6.517252452,-0.000157426,0.002748655,
6.525442236,-0.000165859,-0.00047882,
6.53363202,-0.00017886,-0.000455586,
6.541821804,-0.000192065,0.000130438,
6.550011587,-0.000200784,-0.000106359,
6.558201371,-0.000205025,-0.000343156,
6.566391155,-0.000207585,-0.000863648,
6.574580939,-0.000209761,-0.000977698,
6.582770723,-0.000209096,-0.001091748,
6.590960507,-0.000202666,0.000536853,
6.599150291,-0.000192101,0.006897532,
6.607340075,-0.000182159,0.005885522,
6.615529859,-0.000176028,0.004873512,
6.623719643,-0.000174189,0.001554105,
6.631909427,-0.000180016,0.001098274,
6.640099211,-0.000184961,0.000642442,
6.648288995,-0.000181515,-0.001159747,
6.656478779,-0.000177175,-0.000439332,
6.664668563,-0.000172176,0.00300224,
6.672858347,-0.000167624,0.004036685,
6.681048131,-0.000164553,0.003416252,
6.689237915,-0.000163351,0.002795818,
6.697427699,-0.000160475,0.001496194,
6.705617483,-0.000154411,-0.000425657,
6.713807267,-0.000149794,-0.000556356,
6.721997051,-0.000147016,-0.000687055,
6.730186835,-0.000148318,0.000747438,
6.738376619,-0.000152029,0.002103647,
6.746566403,-0.000152424,0.002733914,
6.754756187,-0.000150719,0.00300121,
6.762945971,-0.000148745,0.002265596,
6.771135755,-0.00014481,0.001529982,
6.779325539,-0.000138562,0.002373936,
6.787515323,-0.000132079,0.00184777,
6.795705106,-0.00012476,0.001321605,
6.80389489,-0.000116784,0.001072184,
6.812084674,-0.000109244,0.000822763,
6.820274458,-0.0000997,0.000318044,
6.828464242,-0.0000873,0.000606935,
6.836654026,-0.000075,0.00064285,
6.84484381,-0.0000649,0.000678764,
6.853033594,-0.0000582,0.001346614,
6.861223378,-0.0000533,0.005261488,
6.869413162,-0.0000487,0.004059294,
6.877602946,-0.0000454,0.0028571,
6.88579273,-0.0000435,0.002835286,
6.893982514,-0.0000444,0.002813472,
6.902172298,-0.0000493,0.002201512,
6.910362082,-0.0000597,0.001480834,
6.918551866,-0.0000711,0.000760156,
6.92674165,-0.0000731,-0.0000375,
6.934931434,-0.0000706,0.001536226,
6.943121218,-0.0000712,0.002137992,
6.951311002,-0.0000758,0.001986496,
6.959500786,-0.0000834,0.001835,
6.96769057,-0.0000914,0.002441831,
6.975880354,-0.00010058,0.003474689,
6.984070138,-0.000108851,0.003334874,
6.992259922,-0.000115022,0.00319506,
7.000449706,-0.000121113,0.001278889,
7.00863949,-0.000129171,0.001038517,
7.016829274,-0.000139176,-0.000193027,
7.025019058,-0.000148257,0.000459788,
7.033208842,-0.00015296,0.000583243,
7.041398626,-0.000153634,0.000706697,
7.049588409,-0.000155684,0.00210126,
7.057778193,-0.000160005,0.003956216,
7.065967977,-0.000165745,0.005811172,
7.074157761,-0.000170551,0.005704927,
7.082347545,-0.000174647,0.005598683,
7.090537329,-0.000178735,0.003951423,
7.098727113,-0.000185064,0.002933947,
7.106916897,-0.000186492,0.003259169,
7.115106681,-0.000176758,0.002750355,
7.123296465,-0.000163941,0.002241541,
7.131486249,-0.000151819,-0.000787637,
7.139676033,-0.000140911,0.000824106,
7.147865817,-0.000131538,0.002461872,
7.156055601,-0.000124073,0.003188278,
7.164245385,-0.000118646,0.002289703,
7.172435169,-0.00011588,0.001391128,
7.180624953,-0.000115348,-0.000464323,
7.188814737,-0.000116375,0.000130442,
7.197004521,-0.00011907,0.0000512,
7.205194305,-0.000123907,-0.000028,
7.213384089,-0.000132804,-0.000452422,
7.221573873,-0.000141661,0.000197635,
7.229763657,-0.000146687,0.001523224,
7.237953441,-0.000151295,0.001246641,
7.246143225,-0.000157119,0.000970057,
7.254333009,-0.000164584,-0.0000544,
7.262522793,-0.000171917,-0.001640706,
7.270712577,-0.00017961,-0.001396921,
7.278902361,-0.000186525,-0.001483823,
7.287092145,-0.000188473,-0.001570724,
7.295281929,-0.000183482,-0.000882335,
7.303471712,-0.000175034,0.000318636,
7.311661496,-0.000168194,0.00078251,
7.31985128,-0.000164778,0.000840209,
7.328041064,-0.00016328,0.000815964,
7.336230848,-0.000162237,0.000791719,
7.344420632,-0.000164259,0.000685529,
7.352610416,-0.000172176,-0.000725597,
7.3608002,-0.000184889,0.0008908,
7.368989984,-0.000201132,0.001444261,
7.377179768,-0.000217092,0.001997722,
7.385369552,-0.000228645,0.002940974,
7.393559336,-0.000234304,0.005109092,
7.40174912,-0.00023592,0.004661173,
7.409938904,-0.000237472,0.004213254,
7.418128688,-0.000239152,0.002951681,
7.426318472,-0.000240368,0.002580206,
7.434508256,-0.000240777,0.001823624,
7.44269804,-0.000239767,0.001067043,
7.450887824,-0.000236763,-0.000729169,
7.459077608,-0.000233912,-0.001451996,
7.467267392,-0.000232183,-0.001519482,
7.475457176,-0.000228682,-0.002144114,
7.48364696,-0.000221369,-0.000821442,
7.491836744,-0.000212513,-0.000527622,
7.500026528,-0.000201603,-0.000650195,
7.508216312,-0.00018835,-0.000772768,
7.516406096,-0.000176609,0.000160534,
7.52459588,-0.000168824,0.000983953,
7.532785664,-0.000165642,0.000947983,
7.540975448,-0.00016608,0.000912013,
7.549165232,-0.00016743,0.0000167,
7.557355015,-0.000171099,-0.000145882,
7.565544799,-0.000179359,0.001320734,
7.573734583,-0.000185484,0.001119523,
7.581924367,-0.000183694,0.000918311,
7.590114151,-0.000179872,-0.000253442,
7.598303935,-0.000176734,0.000341954,
7.606493719,-0.000174399,0.000524322,
7.614683503,-0.000174141,0.000361945,
7.622873287,-0.000176303,0.000199568,
7.631063071,-0.000179752,-0.001465171,
7.639252855,-0.0001836,-0.000443552,
7.647442639,-0.00018689,0.000753652,
7.655632423,-0.000189763,0.001950857,
7.663822207,-0.000193026,0.004354155,
7.672011991,-0.000197938,0.006757453,
7.680201775,-0.000206398,0.006544369,
7.688391559,-0.000217763,0.006331285,
7.696581343,-0.000229116,0.005226379,
7.704771127,-0.000241649,0.000588165,
7.712960911,-0.000252865,0.002183065,
7.721150695,-0.000257871,0.005985703,
7.729340479,-0.000259262,0.006245049,
7.737530263,-0.000259561,0.006924578,
7.745720047,-0.000257893,0.007197624,
7.753909831,-0.000255321,0.007470669,
7.762099615,-0.000253061,0.006528865,
7.770289399,-0.000251242,0.005587061,
7.778479183,-0.000250549,0.002029588,
7.786668967,-0.000252482,0.001414638,
7.794858751,-0.000257298,0.000983523,
7.803048534,-0.000262622,-0.000334881,
7.811238318,-0.000267202,-0.00070136,
7.819428102,-0.000272069,-0.000551942,
7.827617886,-0.000281389,-0.000521154,
7.83580767,-0.000290158,-0.000575491,
7.843997454,-0.000286894,-0.000629828,
7.852187238,-0.00027525,-0.000015,
7.860377022,-0.000262196,0.001316852,
7.868566806,-0.000251609,0.001650724,
7.87675659,-0.000243487,0.00125929,
7.884946374,-0.000240809,0.000867857,
7.893136158,-0.00024266,0.001270673,
7.901325942,-0.000242876,0.001421172,
7.909515726,-0.00024106,0.00157167,
7.91770551,-0.000238445,0.001832201,
7.925895294,-0.000233232,0.002092732,
7.934085078,-0.000224952,0.002091041,
7.942274862,-0.000217098,0.002089349,
7.950464646,-0.000211142,0.000798245,
7.95865443,-0.000208673,-0.000018,
7.966844214,-0.00020988,0.0000295,
7.975033998,-0.000212351,0.000425091,
7.983223782,-0.000217744,0.000493091,
7.991413566,-0.000229825,0.000314777,
7.99960335,-0.000247302,0.000136462,
8.007793134,-0.000257255,0.000583479,
8.015982918,-0.00025536,0.001062082,
8.024172702,-0.00024975,0.001540685,
8.032362486,-0.000243015,0.001577202,
8.04055227,-0.000237708,0.001598796,
8.048742054,-0.000234803,0.001568419,
8.056931837,-0.000237724,0.001538042,
8.065121621,-0.000246497,0.0000236,
8.073311405,-0.000256076,-0.000398017,
8.081501189,-0.00026414,-0.000567082,
8.089690973,-0.00027353,0.000242763,
8.097880757,-0.000288705,0.000643893,
8.106070541,-0.000304901,0.001045023,
8.114260325,-0.000314997,0.002938222,
8.122450109,-0.000319931,0.003148289,
8.130639893,-0.00031934,0.003216478,
8.138829677,-0.000314881,0.002669559,
8.147019461,-0.000310555,0.00212264,
8.155209245,-0.000307046,0.000960613,
8.163399029,-0.000305127,-0.001004033,
8.171588813,-0.000303854,0.000635222,
8.179778597,-0.00030175,0.002909599,
8.187968381,-0.000299852,0.002549823,
8.196158165,-0.00029739,0.002190047,
8.204347949,-0.00029439,0.000665283,
8.212537733,-0.000291911,-0.000137802,
8.220727517,-0.000288907,0.000612674,
8.228917301,-0.000285377,0.000710452,
8.237107085,-0.000282696,0.00072994,
8.245296869,-0.000282546,0.000749428,
8.253486653,-0.000289946,0.001173853,
8.261676437,-0.00029686,0.001132882,
8.269866221,-0.000287796,0.001091911,
8.278056005,-0.000272107,-0.000236636,
8.286245789,-0.000262915,0.000874476,
8.294435573,-0.000261237,0.00147265,
8.302625357,-0.000267759,0.00192116,
8.31081514,-0.000277051,0.001999159,
8.319004924,-0.000283776,0.002077157,
8.327194708,-0.00028824,0.004025394,
8.335384492,-0.000293009,0.005812478,
8.343574276,-0.000299561,0.010345838,
8.35176406,-0.000301175,0.008375017,
8.359953844,-0.000293586,0.006404196,
8.368143628,-0.000282909,0.001917344,
8.376333412,-0.000272488,0.00208403,
8.384523196,-0.000263614,0.001631309,
8.39271298,-0.000255586,0.001178588,
8.400902764,-0.000248589,0.001298005,
8.409092548,-0.000243499,0.002321892,
8.417282332,-0.000240528,0.004119111,
8.425472116,-0.000239878,0.004130717,
8.4336619,-0.000245241,0.003805569,
8.441851684,-0.000259161,0.003480421,
8.450041468,-0.000271564,0.003233315,
8.458231252,-0.000274312,0.002458399,
8.466421036,-0.000270635,0.001683483,
8.47461082,-0.000264567,0.000208574,
8.482800604,-0.000259556,0.001892841,
8.490990388,-0.000257837,0.002883737,
8.499180172,-0.000258112,0.00184203,
8.507369956,-0.000259128,0.000800323,
8.51555974,-0.00026111,-0.000393844,
8.523749524,-0.000264923,-0.000281779,
8.531939308,-0.000269472,-0.000169715,
8.540129092,-0.000273584,-0.000102396,
8.548318876,-0.000278251,0.001538,
8.55650866,-0.000282927,0.001715164,
8.564698443,-0.000285068,0.001650381,
8.572888227,-0.000284502,0.001585597,
8.581078011,-0.000284233,0.001928281,
8.589267795,-0.000284682,0.001482865,
8.597457579,-0.000281882,0.001037449,
8.605647363,-0.000273999,-0.00020121,
8.613837147,-0.000265359,0.000636287,
8.622026931,-0.000257039,0.001192322,
8.630216715,-0.000247409,0.001365631,
8.638406499,-0.00023529,0.001185492,
8.646596283,-0.000223707,0.001005353,
8.654786067,-0.000215002,0.001313279,
8.662975851,-0.000209347,0.001439989,
8.671165635,-0.000207565,0.001552983,
8.679355419,-0.000206677,0.002179606,
8.687545203,-0.00020162,0.001692779,
8.695734987,-0.000192872,0.001205952,
8.703924771,-0.000185516,-0.000319535,
8.712114555,-0.000182777,0.002210848,
8.720304339,-0.000183896,0.006513072,
8.728494123,-0.000188219,0.006101391,
8.736683907,-0.00020106,0.005689709,
8.744873691,-0.000219925,0.0030801,
8.753063475,-0.000233036,0.000503387,
8.761253259,-0.000239689,0.000630514,
8.769443043,-0.00024222,0.00122186,
8.777632827,-0.00024429,0.001424685,
8.785822611,-0.000247111,0.000854616,
8.794012395,-0.000249554,0.000284546,
8.802202179,-0.000248994,0.000464815,
8.810391962,-0.000246737,0.000500706,
8.818581746,-0.000246169,0.000464406,
8.82677153,-0.00024767,0.000428106,
8.834961314,-0.000253034,0.000650093,
8.843151098,-0.000259619,0.006013801,
8.851340882,-0.000264071,0.013388346,
8.859530666,-0.000268215,0.012755387,
8.86772045,-0.000271146,0.012122428,
8.875910234,-0.000268438,0.003822572,
8.884100018,-0.000259943,0.003307073,
8.892289802,-0.00025311,0.004263248,
8.900479586,-0.000251013,0.004337012,
8.90866937,-0.000249173,0.004410776,
8.916859154,-0.00024272,0.00473986,
8.925048938,-0.000233526,0.004732356,
8.933238722,-0.000223912,0.004724853,
8.941428506,-0.000214554,0.004608401,
8.94961829,-0.000206142,0.001527252,
8.957808074,-0.000198179,0.001395815,
8.965997858,-0.000190635,0.001264378,
8.974187642,-0.000184346,0.001493129,
8.982377426,-0.000179544,0.001386925,
8.99056721,-0.000178552,0.001280721,
8.998756994,-0.000181337,0.001246154,
9.006946778,-0.000187918,0.002654553,
9.015136562,-0.000197701,0.004109453,
9.023326346,-0.000196998,0.004592376,
9.03151613,-0.000185669,0.004576854,
9.039705914,-0.000175269,0.004561332,
9.047895698,-0.000167755,0.007031017,
9.056085482,-0.000164398,0.005677902,
9.064275265,-0.000163718,0.004324787,
9.072465049,-0.000160587,0.003692096,
9.080654833,-0.000153406,0.000825984,
9.088844617,-0.000146617,0.000938022,
9.097034401,-0.00014115,0.003444727,
9.105224185,-0.000140159,0.004868909,
9.113413969,-0.000143559,0.005351604,
9.121603753,-0.000146538,0.005540444,
9.129793537,-0.000149626,0.005729283,
9.137983321,-0.00015286,0.005667149,
9.146173105,-0.000157157,0.005605015,
9.154362889,-0.000167154,0.002297994,
9.162552673,-0.000176563,0.002714417,
9.170742457,-0.000180795,0.00231455,
9.178932241,-0.000187901,0.001914683,
9.187122025,-0.00020031,0.000669291,
9.195311809,-0.000216563,0.000199328,
9.203501593,-0.000227022,0.000847766,
9.211691377,-0.000230029,0.001107134,
9.219881161,-0.000228907,0.001810196,
9.228070945,-0.000225041,0.00163752,
9.236260729,-0.000221065,0.001464843,
9.244450513,-0.000217379,0.000437686,
9.252640297,-0.00021492,0.001396335,
9.260830081,-0.000214518,0.001725557,
9.269019865,-0.000216706,0.001751189,
9.277209649,-0.000225784,0.001776821,
9.285399433,-0.000240823,0.002001743,
9.293589217,-0.000253853,0.002040833,
9.301779001,-0.00026081,0.003986697,
9.309968785,-0.000261552,0.003630507,
9.318158568,-0.000260218,0.003274317,
9.326348352,-0.000258959,0.002742562,
9.334538136,-0.00025782,0.00202974,
9.34272792,-0.000254396,0.00171073,
9.350917704,-0.000248662,0.001391721,
9.359107488,-0.000243952,0.001435575,
9.367297272,-0.000240852,0.004691522,
9.375487056,-0.000243107,0.006668479,
9.38367684,-0.000251008,0.007510015,
9.391866624,-0.000257849,0.007539855,
9.400056408,-0.000260553,0.007163848,
9.408246192,-0.000260741,0.006787841,
9.416435976,-0.000260306,0.004631596,
9.42462576,-0.000259752,0.003446572,
9.432815544,-0.000259656,0.002261548,
9.441005328,-0.000260623,0.00127024,
9.449195112,-0.000263505,0.001473895,
9.457384896,-0.000266261,0.001948761,
9.46557468,-0.000264135,0.002423628,
9.473764464,-0.000260124,0.002328935,
9.481954248,-0.000258963,0.002234242,
9.490144032,-0.000261719,0.000317954,
9.498333816,-0.000265924,-0.000562419,
9.5065236,-0.000268583,0.000399377,
9.514713384,-0.000271889,0.000870534,
9.522903168,-0.000271101,0.001341691,
9.531092952,-0.000264679,0.000944436,
9.539282736,-0.000257567,0.00054718,
9.54747252,-0.000250715,-0.000400418,
9.555662304,-0.000245073,-0.000596972,
9.563852088,-0.000241708,-0.000438167,
9.572041871,-0.00024073,-0.000592113,
9.580231655,-0.000241006,-0.000746058,
9.588421439,-0.00024293,-0.000489122,
9.596611223,-0.000246999,-0.000248768,
9.604801007,-0.000256243,-0.00000841,
9.612990791,-0.000270371,0.0001,
9.621180575,-0.000282565,0.000182443,
9.629370359,-0.000285904,0.00026493,
9.637560143,-0.000278848,0.001643498,
9.645749927,-0.000268571,0.00196,
9.653939711,-0.000260475,0.002276502,
9.662129495,-0.000254549,0.003112108,
9.670319279,-0.000249318,0.002331129,
9.678509063,-0.000241849,0.00155015,
9.686698847,-0.000231296,-0.0000986,
9.694888631,-0.00022028,-0.001511035,
9.703078415,-0.000211429,-0.00065684,
9.711268199,-0.000205617,-0.000688663,
9.719457983,-0.000201981,-0.000720487,
9.727647767,-0.000191154,-0.000368374,
9.735837551,-0.000173011,0.001439562,
9.744027335,-0.000157238,0.002303833,
9.752217119,-0.000145338,0.002625881,
9.760406903,-0.000138653,0.002676819,
9.768596687,-0.000135547,0.001548936,
9.776786471,-0.000132323,0.000421053,
9.784976255,-0.000127823,-0.000677831,
9.793166039,-0.000124374,-0.000212152,
9.801355823,-0.000122306,0.000895403,
9.809545607,-0.000120943,0.001349629,
9.81773539,-0.000119623,0.001803856,
9.825925174,-0.000118168,0.002816743,
9.834114958,-0.000116391,0.003453743,
9.842304742,-0.00011497,0.004090744,
9.850494526,-0.000114604,0.006391458,
9.85868431,-0.000116704,0.00486549,
9.866874094,-0.000121004,0.003339522,
9.875063878,-0.000125356,-0.000113878,
9.883253662,-0.000130147,0.000135303,
9.891443446,-0.000136904,0.003539217,
9.89963323,-0.000146329,0.00408844,
9.907823014,-0.000153808,0.003895214,
9.916012798,-0.000157027,0.003701988,
9.924202582,-0.000157754,0.003052444,
9.932392366,-0.00015539,0.002252657,
9.94058215,-0.000151604,0.002135544,
9.948771934,-0.000149035,0.002018431,
9.956961718,-0.000148245,0.001626835,
9.965151502,-0.000151249,0.000620409,
9.973341286,-0.000156789,-0.000386017,
9.98153107,-0.000162781,-0.000652041,
9.989720854,-0.000170493,0.001025457,
9.997910638,-0.000175931,0.002407031,
10.00610042,-0.000177343,0.004245753,
10.01429021,-0.000178991,0.004945321,
10.02247999,-0.000181797,0.003029156,
10.03066977,-0.000185155,0.001112991,
10.03885956,-0.000188472,-0.000810512,
10.04704934,-0.000194827,-0.000497647,
10.05523913,-0.000204698,-0.000399524,
10.06342891,-0.000214249,-0.000615395,
10.07161869,-0.000222437,-0.000831266,
