time (min),LS,time (min),UV
3.0670115272929,0.000661411070770795,3.20447927435992,-2.01572485057872E-5
3.07520131008626,0.00112972731428113,3.21266905715327,-2.42484001905604E-5
3.08339109287961,0.00128937288921172,3.22085883994662,-2.48310762873504E-5
3.09158087567296,0.000838604973872179,3.22904862273997,-2.09332901562521E-5
3.09977065846631,0.000387837058532635,3.23723840553332,-1.27321251854729E-5
3.10796044125966,0.00124970153112004,3.24542818832667,-5.14726393206542E-6
3.11615022405301,0.0012295213042087,3.25361797112002,-3.16498431000934E-6
3.12434000684636,0.00120934107729803,3.26180775391337,-8.15448631942525E-6
3.13252978963971,0.000782061992666269,3.26999753670672,-1.56606714980961E-5
3.14071957243306,0.000795758470696119,3.27818731950007,-1.31977602839589E-5
3.14890935522641,0.00170136859681629,3.28637710229342,-4.81939734476109E-7
3.15709913801976,0.00148811992862812,3.29456688508678,1.46261202480223E-5
3.16528892081311,0.00127487126043928,3.30275666788013,2.7868756449653E-5
3.17347870360646,0.000444927250732815,3.31094645067348,3.70742753681915E-5
3.18166848639981,0.000222525140831668,3.31913623346683,4.05413326612739E-5
3.18985826919316,0.000144621091614579,3.32732601626018,3.11167681226752E-5
3.19804805198651,6.67170423981528E-5,3.33551579905353,6.94812838153148E-6
3.20623783477986,-0.00119531687881251,3.34370558184688,-2.33636921162363E-5
3.21442761757321,-0.00106726547904122,3.35189536464023,-4.36733711681503E-5
3.22261740036656,-0.000507131947841194,3.36008514743358,-5.12339290765491E-5
3.23080718315991,-0.000480509882489258,3.36827493022693,-5.89353265326115E-5
3.23899696595326,-0.000453887817138647,3.37646471302028,-6.76927095682674E-5
3.24718674874661,6.00618232593686E-5,3.38465449581363,-7.73740741016341E-5
3.25537653153996,0.000134389348825064,3.39284427860698,-8.65758473087626E-5
3.26356631433331,0.000146185949941615,3.40103406140033,-0.000103632352014416
3.27175609712666,0.000157982551057502,3.40922384419368,-0.000122087988572016
3.27994587992001,-1.2399888373733E-5,3.41741362698703,-0.000126835767386288
3.28813566271336,-0.000182782327805631,3.42560340978038,-0.000126435567737545
3.29632544550671,-0.000828351081871218,3.43379319257373,-0.000124663104704869
3.30451522830007,0.00071959985197035,3.44198297536708,-0.000104306630373754
3.31270501109342,0.00104140901551725,3.45017275816043,-6.40326153670557E-5
3.32089479388677,0.000779211860332558,3.45836254095378,-2.78547040277764E-5
3.32908457668012,0.000517014705147203,3.46655232374713,3.79335041729165E-6
3.33727435947347,-0.000114693479961954,3.47474210654048,2.93586953229943E-5
3.34546414226682,0.000521846533109284,3.48293188933383,4.70751488211143E-5
3.35365392506017,0.000319422626974483,3.49112167212718,5.62237259851436E-5
3.36184370785352,0.000116998720839681,3.49931145492053,4.92072916389999E-5
3.37003349064687,-0.000565084798660909,3.50750123771388,2.48829285648429E-5
3.37822327344022,0.00037240736793371,3.51569102050724,-6.49120229791004E-6
3.38641305623357,0.000663849197996275,3.52388080330059,-3.57048576779584E-5
3.39460283902692,0.000750513878808449,3.53207058609394,-4.72905889170963E-5
3.40279262182027,0.00073478998499642,3.54026036888729,-4.3640460399397E-5
3.41098240461362,0.000719066091184392,3.54845015168064,-4.05816735095329E-5
3.41917218740697,0.00139752579416022,3.55663993447399,-3.17345001377767E-5
3.42736197020032,0.00149976604534718,3.56482971726734,-1.49431729876873E-5
3.43555175299367,0.00123912922254022,3.57301950006069,1.66137235861298E-6
3.44374153578702,0.000978492399732597,3.58120928285404,1.5497063389142E-5
3.45193131858037,0.00134055199467972,3.58939906564739,2.59560963460132E-5
3.46012110137372,0.00138228250507306,3.59758884844074,3.10565212900674E-5
3.46831088416707,0.00126384847319048,3.60577863123409,2.93042980712939E-5
3.47650066696042,0.00114541444130791,3.61396841402744,2.26047429351821E-5
3.48469044975377,-0.000218797507168771,3.62215819682079,8.80855107207163E-6
3.49288023254712,0.000643784972736104,3.63034797961414,-1.79167710143476E-5
3.50107001534047,0.000777254945801718,3.63853776240749,-4.21738875426319E-5
3.50925979813382,0.000780239795007766,3.64672754520084,-5.13423660889495E-5
3.51744958092718,0.000675770171268425,3.65491732799419,-5.73971299839648E-5
3.52563936372053,0.000571300547528421,3.66310711078754,-6.11736091175443E-5
3.53382914651388,0.00279037113445062,3.67129689358089,-6.40809107364882E-5
3.54201892930723,0.0024227662111769,3.67948667637424,-6.70699956617627E-5
3.55020871210058,0.00205516128790319,3.68767645916759,-6.65823404246267E-5
3.55839849489393,0.00111961248547442,3.69586624196094,-5.80079764298247E-5
3.56658827768728,0.000955395625235912,3.70405602475429,-4.5020218656379E-5
3.57477806048063,0.000791178764996739,3.71224580754764,-3.30319435341783E-5
3.58296784327398,-0.000295277096140074,3.72043559034099,-2.25341974736616E-5
3.59115762606733,-0.00117888894419366,3.72862537313434,-1.10907646309578E-5
3.59934740886068,-0.000314987768307712,3.73681515592769,6.78879717963704E-6
3.60753719165403,-0.000167998905222286,3.74500493872105,2.91782697577155E-5
3.61572697444738,-0.000436848277527116,3.7531947215144,4.96158787454687E-5
3.62391675724073,-0.000705697649831282,3.76138450430775,6.81098294168009E-5
3.63210654003408,0.00125627250397692,3.7695742871011,8.43506352067656E-5
3.64029632282743,0.00136882251400847,3.77776406989445,9.78165403486314E-5
3.64848610562078,0.00148137252404135,3.7859538526878,0.00010325625177802
3.65667588841413,0.00137677253700477,3.79414363548115,9.6341387300413E-5
3.66486567120748,0.00127217254996819,3.8023334182745,8.62523543325021E-5
3.67305545400083,0.000888433494123569,3.81052320106785,8.6698870854043E-5
3.68124523679418,0.000609901728431102,3.8187129838612,9.60037183990539E-5
3.68943501958753,-0.00197974684756927,3.82690276665455,0.000103609827224655
3.69762480238088,0.00210252021437159,3.8350925494479,0.000107868835174229
3.70581458517423,0.00235322279978246,3.84328233224125,0.000103291426535215
3.71400436796758,0.00230288845194412,3.8514721150346,9.26475091831506E-5
3.72219415076093,0.00225255410410644,3.85966189782795,8.39716933227558E-5
3.73038393355428,0.00190118282301888,3.8678516806213,7.74379701262804E-5
3.73857371634763,0.00114430291821688,3.87604146341465,7.25988881736063E-5
3.74676349914098,0.00130889996281424,3.884231246208,6.8389836567804E-5
3.75495328193434,0.0017940074282034,3.89242102900135,6.30055997280226E-5
3.76314306472769,0.00156545521132902,3.9006108117947,5.45253214613976E-5
3.77133284752104,0.00133690299445463,3.90880059458805,4.75887498126056E-5
3.77952263031439,0.00086513915472884,3.9169903773814,4.46081631569937E-5
3.78771241310774,9.53645201911822E-5,3.92518016017475,4.32606683629503E-5
3.79590219590109,0.000748259159874337,3.9333699429681,4.33702232187998E-5
3.80409197869444,0.000784227282251747,3.94155972576145,4.30723926194123E-5
3.81228176148779,0.000606510450249386,3.9497495085548,4.16625675293234E-5
3.82047154428114,0.000428793618247025,3.95793929134815,3.35989782542553E-5
3.82866132707449,0.000484602868713628,3.9661290741415,2.23098085567422E-5
3.83685110986784,0.000414396395116654,3.97431885693486,1.87014558961301E-5
3.84504089266119,0.000344189921519017,3.98250863972821,2.56014407665599E-5
3.85323067545454,0.000243780959355957,3.99069842252156,4.1681118164473E-5
3.86142045824789,0.00107015332586784,3.99888820531491,5.94649805331828E-5
3.86961024104124,0.00160702039642022,4.00707798810826,7.47537149154705E-5
3.87780002383459,0.00161621014539094,4.01526777090161,8.5666877182423E-5
3.88598980662794,0.00131401149575365,4.02345755369496,8.34952422376754E-5
3.89417958942129,0.00101181284611637,4.03164733648831,6.68842704169814E-5
3.90236937221464,0.000398225797872406,4.03983711928166,5.5389651555133E-5
3.91055915500799,-0.000993965506984555,4.04802690207501,5.31211929212702E-5
3.91874893780134,-0.000622813667897922,4.05621668486836,5.71057993924756E-5
3.92693872059469,-0.000532111641488935,4.06440646766171,6.84639790395568E-5
3.93512850338804,-0.000441409615078623,4.07259625045506,8.1348785186739E-5
3.94331828618139,-0.000420075334596188,4.08078603324841,9.36025027042073E-5
3.95150806897474,-0.000766058594309627,4.08897581604176,0.000103582502207887
3.95969785176809,-0.00111204185402307,4.09716559883511,0.000109562288837364
3.96788763456145,-0.000369286667528362,4.10535538162846,0.000110822020969229
3.9760774173548,0.000173810621095993,4.11354516442181,0.000107091041972439
3.98426720014815,0.000439786857540877,4.12173494721516,9.986997040751E-5
3.9924569829415,0.000705763093985099,4.1299247300085,8.03994622618043E-5
4.00064676573485,0.000837711021902215,4.13811451280186,5.02991501381845E-5
4.0088365485282,0.000431011125089619,4.14630429559521,2.65942216293668E-5
4.01702633132155,2.43112282756964E-5,4.15449407838855,1.00185827008124E-5
4.0252161141149,-0.0011838376636993,4.1626838611819,-1.81368163544045E-6
4.03340589690825,0.000121062572262775,4.17087364397526,-8.52559006890134E-6
4.0415956797016,0.000147368626662102,4.1790634267686,-9.25898010251589E-6
4.04978546249495,0.000103904489993651,4.18725320956195,-4.29214362476124E-6
4.0579752452883,6.04403533245366E-5,4.1954429923553,2.94609634578638E-6
4.06616502808165,-0.000779838093564627,4.20363277514865,8.62491418328573E-6
4.074354810875,-0.0010648606566961,4.211822557942,1.07354026147855E-5
4.08254459366834,-0.00134988321982758,4.22001234073535,1.26394691593748E-5
4.09073437646169,-0.00386285987983336,4.2282021235287,1.89086774100668E-5
4.09892415925505,-0.00122401011282766,4.23639190632205,2.63648634115594E-5
4.10711394204839,0.00108306431823973,4.2445816891154,3.47693309707873E-5
4.11530372484174,0.00219636760017625,4.25277147190875,4.19980488061781E-5
4.12349350763509,0.00260086771772481,4.2609612547021,4.59246669446611E-5
4.13168329042844,0.00242432953512718,4.26915103749545,4.50051058500593E-5
4.13987307322179,0.00224779135253089,4.2773408202888,3.88802809908578E-5
4.14806285601514,0.00172959015182179,4.28553060308215,3.00083097502622E-5
4.15625263880849,0.0011417262629506,4.2937203858755,1.86855557548635E-5
4.16444242160184,-0.000128449812147923,4.30191016866885,5.1354202489773E-6
4.17263220439519,-0.00139862588724644,4.3100999514622,-7.84899560778692E-6
4.18082198718854,-0.000995855467764878,4.31828973425555,-1.4070284104325E-5
4.18901176998189,-0.000284110703633954,4.3264795170489,-1.39774065511327E-5
4.19720155277524,-0.000154156929546926,4.33466929984225,-1.34396975298166E-5
4.20539133556859,-0.000371904593032257,4.3428590826356,-1.34227328623566E-5
4.21358111836194,-0.000589652256518251,4.35104886542895,-1.34145703536884E-5
4.22177090115529,-0.000343642278311743,4.3592386482223,-1.34343553482143E-5
4.22996068394864,-6.2857231694301E-5,4.36742843101565,-1.41289270145134E-5
4.23815046674199,0.000695490411682759,4.375618213809,-1.42786077528893E-5
4.24634024953534,0.000813488058453775,4.38380799660235,-1.32757200291918E-5
4.25453003232869,0.000931485705223464,4.3919977793957,-1.20616819407509E-5
4.26271981512204,0.000513415627305614,4.40018756218905,-9.28671529304579E-6
4.27090959791539,9.53455493877635E-5,4.4083773449824,-5.30674669972079E-6
4.27909938070874,-0.000823251193084591,4.41656712777575,-2.4358444763917E-6
4.28728916350209,-0.00120111025236082,4.4247569105691,1.79453235055977E-6
4.29547894629544,-0.000841247536369447,4.43294669336245,9.32964566735138E-6
4.30366872908879,-0.000742156546184638,4.4411364761558,1.80178301645385E-5
4.31185851188214,-0.00101093060429335,4.44932625894915,2.60539118533287E-5
4.32004829467549,-0.00127970466240074,4.4575160417425,3.26417373430187E-5
4.32823807746884,0.000105672019606476,4.46570582453585,3.76941396168809E-5
4.33642786026219,0.000507675994028649,4.4738956073292,4.07405950411112E-5
4.34461764305554,0.00133550823598395,4.48208539012255,4.12391409439195E-5
4.35280742584889,0.00108146561401095,4.4902751729159,3.83987730964703E-5
4.36099720864224,0.00082742299203795,4.49846495570925,3.61565509444843E-5
4.36918699143559,-0.000415679443310141,4.5066547385026,4.32413550739492E-5
4.37737677422894,-0.000292971578372794,4.51484452129595,6.07200242102208E-5
4.38556655702229,-0.000367645780044005,4.5230343040893,8.17813254452537E-5
4.39375633981564,-0.000442319981715216,4.53122408688265,9.9904023450297E-5
4.40194612260899,-0.000984382079545606,4.539413869676,0.00011396137279837
4.41013590540234,-0.000149484705698017,4.54760365246935,0.000124492498566799
4.41832568819569,0.000596975310308393,4.5557934352627,0.00013193240723657
4.42651547098904,0.00092515156230973,4.56398321805605,0.000136171139508203
4.43470525378239,0.000724393025117009,4.5721730008494,0.000134598344084741
4.44289503657574,0.000523634487924288,4.58036278364275,0.000134310660394363
4.45108481936909,-0.000206058838461165,4.5885525664361,0.000142491935810948
4.45927460216244,8.37181508301373E-5,4.59674234922945,0.000151953355125756
4.46746438495579,0.00180613061874038,4.6049321320228,0.000160257162186037
4.47565416774914,0.00307172683221727,4.61312191481615,0.000166095832251416
4.48384395054249,0.00389618849053896,4.6213116976095,0.00016835616394298
4.49203373333584,0.00303874930363564,4.62950148040285,0.000160318293624509
4.50022351612919,0.00218131011673365,4.6376912631962,0.00013641958448779
4.50841329892254,-0.000758059292055459,4.64588104598955,0.000113393032930709
4.51660308171589,0.000201257520823889,4.6540708287829,0.000102798623796435
4.52479286450924,0.000228141194370398,4.66226061157625,9.88552305134037E-5
4.53298264730259,0.000630175255737103,4.6704503943696,9.86695000664087E-5
4.54117243009594,0.000754744579842972,4.67864017716295,9.87791714677539E-5
4.54936221288929,0.000453632775334589,4.6868299599563,9.83053205186624E-5
4.55755199568264,0.000152520970826206,4.69501974274965,9.48692910970237E-5
4.56574177847599,-0.000349039670130435,4.703209525543,9.25949932502852E-5
4.57393156126934,-0.000850600311087075,4.71139930833635,9.73685796759572E-5
4.58212134406269,-0.00149365581393187,4.7195890911297,0.000104261888937651
4.59031112685604,-0.000868715590132493,4.72777887392305,0.000107802139366401
4.59850090964939,-0.000557664708395802,4.7359686567164,0.000104601730029639
4.60669069244274,-0.000878872939298764,4.74415843950975,9.61037136568285E-5
4.61488047523609,-0.00120008117020239,4.7523482223031,8.87466643978922E-5
4.62307025802944,-0.000428575378250792,4.76053800509645,9.54475798372323E-5
4.63126004082279,-0.000254836344472701,4.7687277878898,0.000111834730479646
4.63944982361614,-0.00023680847041598,4.77691757068315,0.00012380010554808
4.64763960640949,-0.00021878059635926,4.7851073534765,0.000130472953825308
4.65582938920284,0.000406073063726655,4.79329713626985,0.000130465197817306
4.66401917199619,0.000568414972715083,4.8014869190632,0.000124378943497983
4.67220895478954,0.000636722825645929,4.80967670185655,0.000107185092790814
4.68039873758289,0.00065610713571927,4.8178664846499,8.18821716359678E-5
4.68858852037624,0.000651029674363859,4.82605626744325,5.91447060978968E-5
4.69677830316959,0.000645952213007784,4.8342460502366,3.76857300744082E-5
4.70496808596294,0.000284440353117729,4.84243583302995,1.92606324108234E-5
4.71315786875629,4.48507710049097E-5,4.8506256158233,5.74198567514895E-6
4.72134765154964,-0.000194738811109236,4.85881539861665,-1.2306291673344E-6
4.72953743434299,-0.00107788303585832,4.86700518141,1.99041364533895E-6
4.73772721713634,-0.000417632216480874,4.87519496420335,1.1411642209431E-5
4.74591699992969,-3.30615065321835E-5,4.8833847469967,2.1127774592495E-5
4.75410678272304,9.59462453542828E-5,4.89157452979005,3.06034385099102E-5
4.76229656551639,0.000139985079809626,4.8997643125834,3.22071325111716E-5
4.77048634830974,6.4849283151275E-5,4.90795409537675,1.95727925459454E-5
4.77867613110309,-1.0286513506413E-5,4.9161438781701,-8.11459309494559E-7
4.78686591389644,-0.000204596941276469,4.92433366096345,-1.87168023634212E-5
